Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
1,OFJWFSNDPCAWDK-WXRBYKJCNA-N,acetonitrile,0.790988475,-0.7991741505405119,-0.3179244197721592,0.1736073206318708,-0.7688379344566294,0.5926050540039983,0.421473561175999,0.6175656869544573,0.339968454258194
1,RZVHIXYEVGDQDX-UHFFFAOYNA-N,butanone,-2.229483334,-0.8261851900181839,0.0760006118491495,-0.4887689075712517,-0.7617000976222151,-0.8193350683208738,-1.3266535011123617,-0.8116806275747299,-0.898709638241803
1,BMLIZLVNXIYGCK-WXRBYKJCNA-N,trifluoroethanol,-0.4677789,-0.7507117450594543,-0.7676987173444595,-1.051547405757724,-0.7090799000354467,-0.8591354441645447,-1.0037971005098043,-0.903032264190893,-0.5622079804381434
1,IMMLSOUHQHJKTL-LNNLXFCONA-N,ethanol,-1.259637311,-2.088142852022182,-1.2254355107863035,-1.4207073047040004,-2.052331520777772,-1.3220621741191605,-1.2823422609723891,-1.349904894558769,-0.2943630303039772
1,HYZJCKYKOHLVJF-FZOZFQFYNA-N,1-butanol,0.068556895,-0.5798307233974143,-0.0543483619341603,-0.042940822732944,-0.6309599903421493,0.0289817439719999,0.0636629962459998,0.04050427913,0.1115002731813658
1,SQNZJJAZBFDUTD-UHFFFAOYNA-N,1-decanol,-0.097693666,-0.3941026094620236,-0.4133109778619739,0.1210362703319195,-0.379321147148762,-0.2178814386800013,-0.2015281133920012,-0.217673988410001,-0.2603885836037849
1,DWQOTEPNRWVUDA-HCKMINDGNA-N,methanol,-1.237477597,-1.005657205668944,-0.3130597764091198,-0.8999393239467887,-0.9688019140827812,-0.929639242704813,-1.0512480594335107,-0.961076189086016,0.0941710182794297
1,JTEGQNOMFQHVDC-IRNSGEEPNA-N,ethanol,-1.200492391,-1.2116117087558296,-1.0730597523005625,-1.8234266641722263,-1.2751865398695452,-1.5500599539659945,-1.342173034300381,-1.5039036994327477,-0.8986298550278087
1,LULAYUGMBFYYEX-BGGKNDAXNA-N,2-butanol,-0.017300168,-0.8076034560885227,-1.645273382259112,-0.6347221047196862,-0.7780881029263511,-0.1566647257819995,-0.120442581774,-0.18348676093377,-0.8989822718554116
1,POULHZVOKOAJMA-NDKGDYFDNA-N,3-methyl-1-butanol,0.335170553,-1.0716139838939902,0.5311877309443219,-0.2608166953977257,-1.1022711884864569,0.1808730223732461,0.3032477609940012,0.1995638223752466,0.6181442911145562
1,PBZQTKRWYXTXIS-YQFGMCEENA-N,thf,-0.381630629,-1.2488711775388537,-0.0847947748265264,-0.9425931572005048,-1.300768358641433,-0.7743130185496039,-0.730288451543012,-0.7937894755556408,-0.4182984443318842
1,ZPSPULCZMWMHCY-GHUVFRGKNA-N,ethanol,-0.942467955,-1.4416551547440073,0.1729707343856202,-0.582050631835613,-1.4084280987907332,-1.02926895024918,-1.0898179936660015,-1.020100901210458,-0.5271327359207449
1,WJUFSDZVCOTFON-UHFFFAOYNA-N,methanol,0.768638101,-0.2223581713794634,-0.4104366899971435,-0.3085753939459311,-0.199308640676886,0.5260994933439987,0.42772764198,0.5551580124539985,-0.209092524684384
1,REYJJPSVUYRZGE-UHFFFAOYNA-N,methanol,0.225309282,-1.1208578822814013,-3.3033611816179373,-1.356213429501599,-1.0912170822755105,-0.5840069936732876,-0.5615641095367533,-0.5328244030361204,-0.049568084617139
1,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-ethoxyethanol,0.312497696,-0.4560819694511222,0.3439636208345821,0.3272856315160865,-0.4729477961038847,0.2777813543800007,0.2998185540460014,0.2865957324940008,0.5456941827322942
1,JZFDKGFWNSQAHU-GPQMBLKYNA-N,2-propanol,-0.817650973,-1.2925102400680857,-0.5396992010233407,-1.0924450659006402,-1.2552447161173668,-0.3622375681935091,-0.072782590874,-0.2551440327395075,-0.9408473201829164
1,YLQWCDOCJODRMT-UHFFFAOYNA-N,2-methyl-1-pentanol,-0.443697499,-1.0785395296991034,-0.2163374486166617,-0.4768517257363068,-1.032706136207478,-0.4347677594699998,-0.4627801264319989,-0.4363505433719993,-0.6822795014150079
1,QIQXTHQIDYTFRH-LILDFLRNNA-N,heptane,-1.437086609,-1.6812868919915762,-2.5097393274686133,-1.389982496592389,-1.7183395767876286,-1.2723322147859963,-1.4109749455287564,-1.3619479383579998,-0.5659411340413533
1,AZQWKYJCGOJGHM-UHFFFAOYNA-N,cyclooctane,-1.225810382,-0.8538322716163471,2.302916440212716,-0.1871165203018995,-0.90091456819825,-1.2043882209900043,-1.231637435666006,-1.237339598714006,-0.0374681342469173
1,HYYBABOKPJLUIN-HCKMINDGNA-N,toluene,-2.455509407,-0.5061198485328278,-1.0031582978036369,-0.7353781820088819,-0.5235147789423382,-0.6212181191188566,-0.8653980397063834,-0.6249808763730544,-0.5072184221020662
1,MWOOGOJBHIARFG-UHFFFAOYNA-N,trifluoroethanol,0.307282047,-0.1180897816476153,0.669264354096711,-0.0352693365788986,-0.0925397558343381,0.2984809467840005,0.2331792196774756,0.2470114172979998,0.101278789857924
1,MFYSYFVPBJMHGN-ZPOLXVRWNA-N,peg400,-1.660000005,-0.8307771022260588,-1.6944063146453008,-1.1555987484433308,-0.8819640178985901,-1.3960905373867238,-1.5734560755711613,-1.4401127998625929,-0.5387538360448558
1,WBYWAXJHAXSJNI-KZFATGLANA-N,2-pentanol,-0.168130226,-0.7902707873368255,-0.2053029091345296,-0.0511292782959541,-0.7592074171469523,-0.0517696101066229,-0.0790501555417704,-0.0611823864795411,0.3841528564902721
1,ZEYHEAKUIGZSGI-BGGKNDAXNA-N,2-butoxyethanol,-0.533457861,-0.296786016394149,-0.0759514174720611,-0.1507521012457372,-0.2979199538330417,-0.6009731283840011,-0.5439002971120019,-0.581241288162001,-0.8862361604566485
1,UMGDCJDMYOKAJW-UBUOBULFNA-N,methanol,0.080724465,-0.664658238630965,-1.676207988207277,-0.7948905690578657,-0.6799702104743772,-0.8030206415170127,-0.5548223053607543,-0.8291594624732742,-0.1000133613342427
1,ZEYHEAKUIGZSGI-BGGKNDAXNA-N,2-propanol,-0.853871964,-0.6215830074595884,-0.3825428805430838,-0.4542615807071016,-0.6150693696729466,-0.7286205146479992,-0.773035711293999,-0.7271064755899999,-0.8620339307485797
1,VPHHJAOJUJHJKD-KZFATGLANA-N,thf,0.077283116,-0.4796433610013288,-0.0320703678653392,-0.4467938068701865,-0.4616778925626351,-0.374668916656002,-0.3916179778100027,-0.388192840762002,-0.3425135659278927
1,WMKGGPCROCCUDY-PHEQNACWNA-N,acetone,-0.403402904,-0.840293327293532,-0.4665191658274886,-0.5545402473554265,-0.7481544487316696,-0.4425065281849081,-0.2348914998946237,-0.5028093862180145,-0.5020810040853481
1,DNXHEGUUPJUMQT-CBZIJGRNNA-N,peg400,-1.870999985,-0.9130030646887262,-1.440865349063715,-0.800630992957151,-0.9063511903347912,-0.9328895301042404,-0.905574283643132,-0.8993544408667942,-0.2389121892950083
1,VFVHWCKUHAEDMY-UHFFFAOYNA-N,dmso,0.466763684,-0.4627367663931874,2.138236281975664,0.4145351527952888,-0.4565306721025561,-0.4242762368940013,-0.3896646349219995,-0.2791877343500001,0.2465380561161959
1,ZFXYFBGIUFBOJW-FZOZFQFYNA-N,"1,4-dioxane",-1.533050746,-0.6449333267210435,-1.2309054488153726,-1.2095115816253048,-0.7101172229843423,-1.2562912321016086,-1.2129181756472351,-1.2336459380780629,-1.1381852356399207
1,RCINICONZNJXQF-GXKQXQCDNA-N,methanol,-1.920818754,-3.029034010766369,-3.098103136405173,-2.2103911071374305,-3.076116444351511,-1.588094289195978,-1.6336884473983786,-1.6082688738141229,-0.0013801069675575
1,WPYMKLBDIGXBTP-FZOZFQFYNA-N,"1,4-dioxane",0.489677292,-0.4452587526138825,-0.0112478246780571,0.3238673763269607,-0.4571312944793618,-0.0639627523400001,0.0318544572377965,-0.0722125123251527,0.3410946713140277
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,heptane,-2.395773947,-2.442957212024663,-2.775689028659858,-2.284142602140778,-2.413597747677028,-2.459198058711128,-2.483204481983987,-2.452040088318375,-2.424235762266492
1,ALYNCZNDIQEVRV-BGGKNDAXNA-N,1-pentanol,-0.59914512,-0.5825566642025761,-0.5146931783973393,-0.2275525602905131,-0.6010573488589577,-0.4992107945699983,-0.6622620234039995,-0.5150955585557683,0.2099098894342884
1,UJOBWOGCFQCDNV-UHFFFAOYNA-N,cyclohexane,-2.764159075,-1.203174947364565,-1.6688558345951494,-0.7513378555703117,-1.219270192232835,-2.382558746330001,-2.819544775149992,-2.411420445913998,-2.8151871571536278
1,CDPKJZJVTHSESZ-KZFATGLANA-N,acetonitrile,0.204393561,-0.9662568924003894,-0.2180225057116741,-0.6055237155436027,-0.9062915584583432,-0.3766432741221526,0.0748003508132459,-0.5313521549159482,-0.0260416597996963
1,SKZKKFZAGNVIMN-FSHFIPFONA-N,1-butanol,-0.482804102,-0.7048696189353247,-0.2712564757464503,-0.1624012374933893,-0.7055168636859895,-0.5280177003900006,-0.5703109244440003,-0.5526454488220004,-0.6146217336344473
1,DWQOTEPNRWVUDA-HCKMINDGNA-N,thf,-0.262807357,-0.7427298202341458,0.1057694550900322,-0.6582124887733473,-0.7449337417864559,-0.4229885562873027,-0.7739950060031662,-0.5748761085251175,-0.6165444796684024
1,VHNQIURBCCNWDN-PPMNOVJINA-N,toluene,-1.37780989,0.0515697890146072,-1.4913547380277112,-1.031786527475909,-0.0380377888788583,-1.0543693022264062,-1.2627863304770457,-0.9898361255671516,-1.3489676191961903
1,IWYDHOAUDWTVEP-KZFATGLANA-N,toluene,-0.7739211268404256,-0.1123476744576368,-0.5148427631881516,-0.0920868739466226,-0.1334471814918906,-0.4426785254811291,-0.3636380538959869,-0.4870705938356426,0.2205820923911932
1,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,hexane,-0.624236413,-1.318601365978692,-0.3943052520179267,-0.6577339963123209,-1.2837651011301774,-0.7614242672747727,-0.6107101620423866,-0.6933888825713865,-0.2854231246967245
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,methanol,-0.944350942,-2.2007792789207503,-1.1377910014336785,-1.4528684235869491,-2.1468223690048363,-3.363847671296007,-1.390874115342006,-3.2667643651363925,-0.9058739626118704
1,PEQHIRFAKIASBK-UHFFFAOYNA-N,benzene,-1.600000005,-0.9966617484192478,-2.619033034670147,-3.160760870753068,-1.0033496537857038,-2.360211890806376,-2.065639483731983,-2.42155359410238,-1.4203797368869728
1,QIQXTHQIDYTFRH-LILDFLRNNA-N,decane,-1.74609243,-1.891605644370121,-1.87599505233279,-1.4030801066123133,-1.8971651400690428,-1.4241476659920007,-1.5520380709283923,-1.2788015044840009,-0.8299214258883569
1,ZNNLBTZKUZBEKO-PLJOYGPPNA-N,methanol,-4.419580528,-3.612356369326169,-3.8868568654553823,-4.328913627346405,-3.568751148761595,-3.628411058121992,-4.363095817963981,-3.5601408130698204,-4.625727845088544
1,VHHHONWQHHHLTI-UHFFFAOYNA-N,dichloroethane,0.242617583,-1.146652400077926,-0.0030683046089986,-0.0435574736258771,-1.2369896337385868,0.1727005184119995,0.1391503136039999,0.1718475644219996,0.0592808109228255
1,WHUUTDBJXJRKMK-IQTGVIGANA-N,dmso,-3.8685995,-0.0250867943030707,-1.191741473071888,-0.4206205460140911,-0.0944512549247736,-0.780832413198627,-1.434517353971205,-0.7992450647341827,-0.6865824168307094
1,IEDVJHCEMCRBQM-CLRGVMNRNA-N,acetone,-1.814446808,-1.0032965538756822,-1.9203743748955069,-1.339828300063564,-1.054878607298789,-1.3280513745259273,-1.2207393111942566,-1.3485745663230364,-0.8302307209207271
1,OTLNPYWUJOZPPA-BGGKNDAXNA-N,2-propanol,-0.958607315,-0.8008360495740982,-0.403551606329071,-0.0923012158468167,-0.7852370137066037,-0.9593732775080014,-0.9032727476020002,-0.964604139596001,-0.6971851767610223
1,ZIMGGGWCDYVHOY-UHFFFAOYNA-N,water,-1.911790103,-1.4121181874175486,-1.4314720840225457,-1.813939120746916,-1.445545061286175,-2.9422503270762075,-2.442564137446568,-2.9111357388865238,-1.0414560752766062
1,RZVAJINKPMORJF-BGGKNDAXNA-N,hexane,-1.4488776021929823,-0.9695880162313848,-1.2014518574921134,-0.6055572074587715,-0.9788419484628608,-1.8105634846306855,-1.7949732729681485,-1.801864727065972,-2.278040336769096
1,VPHHJAOJUJHJKD-KZFATGLANA-N,3-methoxy-1-butanol,-0.361736448,-0.6201109394846844,-0.6239591791698925,-0.4682396084982344,-0.5938800046063178,-0.3887033888720017,-0.4369390675340017,-0.3924785223900017,0.1674618114337523
1,JCLYNMPVVXQIJI-UHFFFAOYNA-N,methanol,-0.522878745,-1.0736464295738717,-0.1070800999548222,-0.7557515493915344,-1.0180011463699603,-0.5585390964019206,-0.601341662042229,-0.6017288869822353,-0.2598627714020482
1,YNPNZTXNASCQKK-UHFFFAOYNA-N,tert-butylcyclohexane,-0.525507915,-0.9704763375352972,-0.1995225393188181,-0.7093318216840684,-1.0118218458495791,-0.5402392312440004,-0.4943219610140018,-0.5431835780540005,-0.758668574276041
1,CKAPSXZOOQJIBF-UHFFFAOYNA-N,"1,2-dichloroethane",-1.440452444,-1.41246591200378,-1.3389957101538068,-1.6406378788025149,-1.4056488530575852,-1.284928254268811,-1.2957925551312617,-1.2749101546568131,-1.0166193687414502
1,HEFNNWSXXWATRW-YHMJCDSINA-N,dichloromethane,0.449727966,-0.4095544389700432,-0.7674458960564382,0.0583688672086809,-0.4065993451920555,0.0796192154918438,0.0878329045355787,0.1043030195948945,0.8397730134025857
1,UJOBWOGCFQCDNV-UHFFFAOYNA-N,cyclooctane,-2.661562632,-1.23395174520688,-1.0264466363937588,-0.7640540545337341,-1.2521271944957078,-3.186213320223767,-2.4935131936359958,-2.755443295780385,-2.7609639879072145
1,YGSDEFSMJLZEOE-BGGKNDAXNA-N,trifluoroethanol,-1.091514981,-0.2716011689780796,-0.0769610581972472,-0.1125125120828974,-0.2739205686841827,-0.0158983532057704,-0.1207898785664312,0.0284281055559999,-0.5793866905944507
1,CWRYPZZKDGJXCA-UHFFFAOYNA-N,1-octanol,-0.565014591,-0.727647053943653,-0.8802052839051865,-1.039441237853171,-0.7346502785194656,-4.822317210524004,-0.8184517199540008,-4.53758392099,-0.7577301369454038
1,DCOPUUMXTXDBNB-GPQMBLKYNA-N,"1,4-dioxane",0.126686209,-1.0405003501830703,-0.3171633132644146,-1.0231603645434095,-1.0239038113667993,-0.8800709371830009,-0.8094238105710777,-0.9180948496864316,-0.6265247703509766
1,NSPMIYGKQJPBQR-UHFFFAOYSA-N,formamide,0.698883137,-0.6163941743913173,-0.0155383306187774,0.4040717848908889,-0.7356008166554364,-0.1882869767140001,-0.4567319911680002,-0.135477630652,-0.2160961503200341
1,YNPNZTXNASCQKK-UHFFFAOYNA-N,cyclopentanol,-0.45662084,-0.8212454097796629,-0.374301615554745,-0.7808059260813492,-0.8627923311926305,-0.7247920190539979,-0.7562841913419979,-0.7382162332499981,-0.6359910655493878
1,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,2-propanol,-2.364698253,-1.3209478563632762,-2.4490487289942293,-1.1748925216664283,-1.2538535124119328,-2.237016309421997,-2.2893304356139934,-2.244728863057998,-2.119879377643447
1,WWZKQHOCKIZLMA-BGGKNDAXNA-N,ethanol,-1.096910013,-0.9220050551441794,-1.068696730417051,-0.1332294290503192,-0.951626580943276,-1.484815175645583,-1.2387748558641558,-1.4516333136149224,-1.453942662207751
1,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,1-propanol,-1.942386988,-0.9168608756402828,-1.5505781604175282,-0.7301660145491055,-0.8477897285737989,-1.751886016337996,-1.8953449752959937,-1.7419588663339989,-1.4902992887593167
1,JWAZRIHNYRIHIV-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-1.953510299,-0.8979234935678027,-0.0361966319507466,-0.2035037313169757,-0.8736555653608323,-1.1375695841534648,-1.6010088196933003,-1.1090221243780067,-1.8699325315640285
1,AIONOLUJZLIMTK-AWEZNQCLNA-N,acetone,-0.417610796,-0.801039715009934,-1.5171684971124375,-1.1031610274353074,-0.7238703073233654,-1.0886497979499656,-1.0365136314427326,-1.078408448030189,-0.3653304657859713
1,ONUFSRWQCKNVSL-UHFFFAOYNA-N,dichloromethane,0.48563961,-1.422721808784892,1.35431679312423,0.1718352990474271,-1.4575885426360458,0.2666223918819995,0.3183184937100008,0.2721416871147368,0.1644464326291966
1,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,2-propoxyethanol,0.14130299,-0.554996407879784,0.4200799047977278,0.0116061301394064,-0.6140632571041792,0.1694945596099998,0.1226731264499995,0.1782563994819997,-0.4366280230002256
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,dmf,-0.517741774,-0.5713571713958293,-0.4197334045582662,-0.5259490667691958,-0.6016454639763391,-0.629722676747049,-0.8115674246639972,-0.5943181626088736,-0.2740723021266539
1,UFWIBTONFRDIAS-UHFFFAOYNA-N,chlorobenzene,0.459609256,0.0218625836419646,0.4426363538221932,0.4466043175477626,-0.0362906076679675,0.4210934796780008,0.422293103954001,0.409175878906,0.3524924491434974
2,KZTYYGOKRVBIMI-UHFFFAOYNA-N,2-propanol,-1.339595906,-2.080992653211125,-1.5673716503760402,-1.4490136674189906,-2.0387187414764707,-1.3614282370067523,-1.225098837416002,-1.400564547092,-1.8679213639584136
2,GECHUMIMRBOMGK-YHMJCDSINA-N,2-propanol,-2.048543104,-2.090084537991762,-2.901184716828841,-2.0507338221624383,-2.1649937112245983,-2.497891132418001,-2.7563995944499964,-2.4416265851058583,-2.2923464538049427
2,MHKKFFHWMKEBDW-UHFFFAOYNA-N,acetone,-1.233826802,-0.5640359600298689,-2.129145115552044,-1.2574121407643375,-0.569314909887508,-1.307274543306555,-1.2837910653142388,-1.346695366399851,-0.3773500883479248
2,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-propoxyethanol,0.260567779,-0.3797975894837347,0.5344930869210147,0.3737081393519382,-0.3964695029312114,0.245526946456001,0.2891836713740014,0.2668218729760011,0.673826426879133
2,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,thf,-0.626299369,-1.008550869854275,-0.2954219113881315,-0.707211572247869,-0.9522327950764178,-1.367902886678001,-1.4329182455031586,-1.4113253281500018,-1.1523680264393816
2,SEEPANYCNGTZFQ-YHMJCDSINA-N,1-butanol,-3.369047574,-2.4210940746047176,-3.666697949421761,-2.5308949371558658,-2.513520827864188,-2.938411912630003,-3.188698378748013,-2.933407619896003,-3.422054292860709
2,BBYDXOIZLAWGSL-BGGKNDAXNA-N,water,-2.045757491,-1.0277371168598972,-2.3000584853983552,-1.523384838756273,-1.0378688600995676,-1.463916492963007,-1.4344128483505854,-1.4400791202091745,-0.6189527696528335
2,WJUFSDZVCOTFON-UHFFFAOYNA-N,toluene,0.653058043,0.2894198487577321,0.6316007260562788,-0.035501092229257,0.2949070437425403,0.426312011738318,0.2380700516320002,0.4131996091619992,-0.3767999585606146
2,FFGPTBGBLSHEPO-ZHLVXTBQNA-N,1-propanol,-1.17531006,-1.1145444124895367,-0.5094881119322622,-1.0360612853226725,-1.114574106371702,-0.9948272515879952,-0.8684223641659957,-0.9501452625439948,-0.8713308362196874
2,BLUAFEHZUWYNDE-NNWCWBAJNA-N,butanone,-0.454966907,-0.5669904418658703,-2.07371257073386,-0.7805885080007008,-0.6277181728628685,-0.7724146357853962,-0.7615600641258722,-0.7982053151184371,-0.2239127951696538
2,QELSKZZBTMNZEB-UHFFFAOYNA-N,methanol,0.567519381,-0.8674190334056231,0.7172568515662812,-0.2767881541538289,-0.8583710734299734,0.0383107413434754,0.1759080238140004,0.01795677516,1.0502817829268192
2,YGSDEFSMJLZEOE-BGGKNDAXNA-N,2-propanol,0.385772333,-0.6315444353101811,-0.3696524941737714,-0.1184668043975255,-0.6404820817714307,0.1237814387102295,0.2588481505880003,0.1469873984622295,0.1238953017243532
2,ZIMGGGWCDYVHOY-UHFFFAOYNA-N,1-butanol,-1.153010149,-1.1254457992921536,-0.055612475411738,-1.2522098102264083,-1.2359937625598816,-1.0943615293824358,-1.0430016438359462,-1.0971425805457182,-0.8243621160533002
2,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,1-butanol,0.21961695,-0.6308689738877511,-0.2713447077127688,0.0992669513118614,-0.6508857373238618,-0.0921818513259998,0.2436024215920006,0.1492248649140002,-0.0187950329654637
2,GVEPBJHOBDJJJI-UHFFFAOYNA-N,trifluoroethanol,-2.565859965,-0.8167652726176964,-0.798972101115798,-0.5893601641644804,-0.8062356705432927,-0.4183478475346252,-0.3879269862759998,-0.4792131728419993,-0.5631573474912787
2,GVPWHKZIJBODOX-UHFFFAOYNA-N,chloroform,0.298035404,-0.5025577890796712,0.57503656792777,-1.2111452050530769,-0.4465169722515873,-0.3556869553522951,-0.5171308514267848,-0.3406025922825957,-0.1357101799924031
2,KSKWGMNRWCYVAT-UHFFFAOYNA-N,dmf,-1.133175154,-0.5723993784897357,-1.592305370517364,-0.7721012943750315,-0.6142395961927856,-1.300926452001652,-1.248056015855083,-1.332588421395536,-0.7030472072286985
2,BXAOUWIVXLQYOZ-SPEPDGBUNA-N,2-propanol,-1.0491422039140623,-1.4090659742761065,-1.0596455871507229,-1.538940728573015,-1.5699497518348822,-1.3344485947390337,-1.5482654237884617,-1.3099577900126451,-1.0961734162554424
2,AQIXAKUUQRKLND-UHFFFAOYSA-N,octane,-1.380466706,-1.4010461169041806,-3.039235950390915,-2.361045035858717,-1.56957078811172,-2.8427378616271435,-2.74898919237676,-2.876971867662391,-1.197831514979084
2,YGSDEFSMJLZEOE-BGGKNDAXNA-N,2-methyl-1-propanol,0.183839037,-0.6026932401347229,0.1250112297486736,-0.0479945538707878,-0.6310917534576058,0.2404255562699988,0.2815881298679994,0.2759263385102288,0.2188317096269128
2,DFXQXFGFOLXAPO-KZFATGLANA-N,2-ethyl-1-hexanol,-0.823908741,-1.039113602588938,-1.4579292435252031,-0.6259976559657504,-0.9931690491312692,-0.5685972907077705,-0.6233685003059998,-0.5973281327479995,-1.3201373582656226
2,GVEPBJHOBDJJJI-UHFFFAOYNA-N,ethanol,-1.037157319,-1.0704958127083384,-1.169487938205505,-0.9240629031291298,-1.082512738804298,-1.1726366336560028,-1.186376532448002,-1.1613038549060004,-1.152360239208868
2,OTLNPYWUJOZPPA-BGGKNDAXNA-N,1-propanol,-0.958607315,-0.7242457123502797,-0.9539053349691252,0.0619584683468176,-0.6954015033753769,-1.0404856785560024,-1.003149482440003,-1.010571955526003,-0.9926306202297728
2,QTFHBEDSKOMZFW-CYSPOYASNA-N,acetonitrile,-0.903437701,-1.6602149610053585,-0.5874169095740904,-0.933897710936772,-1.7843949009771944,-1.2492853567215918,-1.267147650497011,-1.2216287431680242,-0.0003181515861789
2,GVEPBJHOBDJJJI-UHFFFAOYNA-N,acetonitrile,-0.616184634,-0.9688630301713316,-1.208173479735874,-1.0251017113914391,-0.9233632736795692,-0.6770034222583213,-0.8462936044939958,-0.7840944568466228,-0.2848973532712139
2,ZFXYFBGIUFBOJW-FZOZFQFYNA-N,1-octanol,-1.996666666,-1.014930422674169,-0.7813111716332508,-1.3817748599187594,-1.092445164485038,-1.4370366250153048,-1.5501606567938926,-1.4500310207350111,-0.4785391826209701
2,GVEPBJHOBDJJJI-UHFFFAOYNA-N,cyclohexane,-0.783306401,-1.3254773349833706,-0.3687286102326124,-1.076988636717692,-1.3231373689912056,-0.8436262009379997,-0.8242644153839984,-0.8282298357199992,-0.8741128895705742
2,WJFKNYWRSNBZNX-UHFFFAOYNA-N,cyclohexane,-2.036026221,-0.942859796427845,-2.2563807614147886,-1.1471748105813897,-0.9297127500489484,-1.9800564831646967,-2.1182148956659943,-1.9981368856419948,-2.129345245916649
2,BMLIZLVNXIYGCK-WXRBYKJCNA-N,water,-2.913180339,-1.47897244693223,-3.131827747467056,-1.8940122756656896,-1.4595602759191784,-2.987337761421403,-2.736545060533405,-2.838985854081543,-2.3756183161598936
2,PEQHIRFAKIASBK-UHFFFAOYNA-N,dimethylacetamide,-2.439999946,-1.0197486435602876,-4.751557919383695,-3.3099908328380865,-1.023074520001014,-3.153604129800016,-3.5121598157860188,-3.1661100790600174,-4.53674548332029
2,DCOPUUMXTXDBNB-GPQMBLKYNA-N,"1,2-propanediol",-1.187926786,-1.244352872667458,-1.853878204324864,-1.4565346164389967,-1.185678226325657,-0.8999498340044213,-0.751324818613615,-0.8494067202227791,-0.1639570432357582
2,YSSSPARMOAYJTE-UHFFFAOYNA-N,cyclohexane,-3.173925197,-1.2719037059253508,-4.50343090964552,-2.67270606885282,-1.2188102667826104,-3.1604236469398965,-3.400828165382265,-3.3099588570558933,-1.5364610802020644
2,XNGIFLGASWRNHJ-FLKJISBTNA-N,methanol,-0.369572125,-0.5521573350880835,-1.6240323922463031,-0.7892205476891186,-0.5516753811079042,-1.42423737477857,-1.481662429172623,-1.4243884931814836,-1.7107713122266617
2,FFGPTBGBLSHEPO-ZHLVXTBQNA-N,dmso,-0.60223471,-0.5976572854167921,-0.4796184335056513,-0.4602392002651395,-0.6267028724559067,-0.5024047425764036,-0.7010577268697638,-0.5042956625052123,-0.0166017571892255
2,MWPLVEDNUUSJAV-UHFFFAOYNA-N,benzene,-1.080921908,-0.3281065831823017,-1.1755590426101494,-0.8683025208738172,-0.3307748723456156,-1.181694294373997,-1.2013372107959948,-1.1980795214119973,-1.058139228459435
2,YGSDEFSMJLZEOE-BGGKNDAXNA-N,2-butanol,0.29841638,-0.632050922537148,0.1103244005900469,-0.0899237439937356,-0.655285176841117,0.0979212941059999,0.1425576438699999,0.0817907142999999,0.1437499863421394
2,WPYMKLBDIGXBTP-FZOZFQFYNA-N,chloroform,0.172886537,-0.1686947437076598,0.3549780548824419,0.245740953262927,-0.1509834832590324,-0.1534513696140006,-0.1669270387079074,-0.107205840111051,0.057372289997553
2,IKGXIBQEEMLURG-NVPNHPEKNA-N,1-butanol,-1.879719908,-2.045948617615544,-1.371032004551775,-1.6978150031651695,-1.9445364032075576,-1.811086321221232,-1.7829623249281024,-1.7969065799609654,-0.1697505423218205
2,JBKVHLHDHHXQEQ-QDQILVOLNA-N,1-propanol,0.525623017,-0.7858313966134974,0.3995212985760643,0.1600364909839929,-0.7855557988220705,-0.5918653699302855,-0.5608228003989401,-0.6054534990985735,-0.0297950379143881
2,VHHHONWQHHHLTI-UHFFFAOYNA-N,chloroform,0.348972779,-1.0035131839436922,0.7859186850992166,0.2765352345245039,-1.073630206275486,-0.1939991687816812,-0.1253690337000001,-0.170867160794,0.1639294760169267
2,CKAPSXZOOQJIBF-UHFFFAOYNA-N,methanol,-2.653647026,-1.7548771291301946,-2.353946774231049,-1.8742980675091907,-1.773481342931553,-2.3334936149839938,-2.5848909393919897,-2.384830544059997,-1.982478365084242
2,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,2-methyl-1-propanol,-2.008460282,-0.896616343727513,-2.1366923697530718,-0.6283581916612414,-0.8203928807553704,-1.9213190978779917,-1.943926952215988,-1.918744902907991,-1.9133537672259395
2,SEEPANYCNGTZFQ-YHMJCDSINA-N,"1,4-dioxane",-2.250366933,-2.110001936722665,-2.3250912894488285,-1.7034532920931018,-2.2166825364017737,-2.9269989584380065,-3.281033562862015,-2.946924258032009,-2.35790954428258
2,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,2-methyl-1-propanol,0.076360746,-0.7542297645293523,-0.2819003661844799,-0.3693972611439097,-0.7078345832307525,0.0796759739259999,0.12282518035,0.092948660216,-0.0292973888112876
